Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
1,305.91
2,305.975
3,304.385
4,305.95
5,304.835
6,305.695
7,305.135
8,306.77
9,306.1
10,306.595
11,306.31
12,307.895
13,305.8
14,306.51
15,305.195
16,304.8
17,305.94
18,305.925
19,306.295
20,306.64
21,306.61
22,307.2
23,305.815
24,306.95
25,306.38
26,306.905
27,307.06
28,308.515
29,309.625
30,310.805
31,312.765
32,313.19
33,314.435
34,315.28
35,317.645
36,319.28
37,320.49
38,324.22
39,326.16
40,329.945
41,331.76
42,335.97
43,339.795
44,343.955
45,347.96
46,351.985
47,357.69
48,361.405
49,366.94
50,371.665
51,376.19
52,380.99
53,383.155
54,386.805
55,389.745
56,392.685
57,394.76
58,396.425
59,398.53
60,399.79
61,401.965
62,402.6
63,403.86
64,405.36
65,407.4
66,408.265
67,410.875
68,412.295
69,414.365
70,415.94
71,418.385
72,420.545
73,421.015
74,424.58
75,425.825
76,428.715
77,430.735
78,434.805
79,437.425
80,440.115
81,443.42
82,446.515
83,450.91
84,454.87
85,459.13
86,463.46
87,466.58
88,471.75
89,475.395
90,480.225
91,483.45
92,486.32
93,490.125
94,492.21
95,494.46
96,497.64
97,499.025
98,501.695
99,502.955
100,504.965
101,504.93
102,505.02
103,507.535
104,507.255
105,507.38
106,508.25
107,509
108,510.09
109,509.02
110,511.145
111,512.01
112,510.7
113,510.745
114,511.04
115,511.005
116,509.945
117,510.89
118,511.145
119,510.04
120,510.18
121,508.645
122,509.405
123,509.525
124,508.275
125,507.665
126,508.265
127,508.87
128,508.21
129,507.94
130,509.1
131,508.445
132,509.695
133,508.095
134,508.785
135,510.01
136,510.285
137,509.76
138,508.94
139,509.525
140,510.07
141,509.41
142,510.515
143,509.21
144,509.81
145,509.825
146,510.45
147,508.505
148,508.485
149,507.695
150,507.22
151,508.135
152,506.28
153,506.29
154,506.175
155,507.095
156,506.765
157,506.965
158,507.135
159,507.26
160,506.345
161,506.33
162,507.41
163,505.89
164,505.445
165,506.065
166,507.505
167,506.23
168,506.795
169,506.58
170,505.295
171,505.35
172,504.925
173,505.975
174,506.78
175,507.13
176,506.57
177,506.52
178,506.71
179,506.85
180,506.405
181,506.925
182,505.625
183,506.545
184,506.73
185,507.46
186,507.8
187,507.455
188,507.635
189,507.625
190,508.765
191,507.705
192,507.45
193,507.22
194,505.85
195,508.07
