Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
1,304.035
2,304.02
3,303.135
4,305.19
5,304.59
6,304.53
7,304.07
8,305.365
9,304.72
10,303.225
11,303.955
12,304.47
13,303.915
14,304.62
15,304.635
16,304.655
17,304.82
18,304.63
19,305.01
20,305.485
21,305.31
22,305.23
23,305.19
24,305.5
25,305.625
26,306.7
27,306.145
28,307.695
29,308.87
30,310.81
31,310.205
32,311.975
33,314.105
34,315.985
35,316.97
36,319.32
37,320.65
38,323.475
39,325.225
40,327.755
41,332
42,335.315
43,339.71
44,344.05
45,347.855
46,352.945
47,359.33
48,363.64
49,369.27
50,374.505
51,377.685
52,382.665
53,387.685
54,391.165
55,393.065
56,396.55
57,397.75
58,398.92
59,401.105
60,402.735
61,404.495
62,406.39
63,408.265
64,410.245
65,411.425
66,412.36
67,415.27
68,416.005
69,416.28
70,420.37
71,420.18
72,423.72
73,425.335
74,427.64
75,430.73
76,434.89
77,434.91
78,439.995
79,441.79
80,445.68
81,449.3
82,451.835
83,457.265
84,461.57
85,465.125
86,469.55
87,474.275
88,479.055
89,483.22
90,487.335
91,492.47
92,496.115
93,500.675
94,504.225
95,505.555
96,508.71
97,509.86
98,513.07
99,513.485
100,515.57
101,517.03
102,517.405
103,519.085
104,518.325
105,519.4
106,520.09
107,520.9
108,521.52
109,520.145
110,523.62
111,521.65
112,523.41
113,522.375
114,522.56
115,521.19
116,521.115
117,520
118,521.425
119,520.23
120,520.39
121,520.425
122,520
123,520.62
124,520.03
125,519.565
126,519.295
127,517.965
128,517.975
129,519.675
130,518.525
131,518.375
132,519.475
133,519.925
134,520.79
135,519
136,520.05
137,519.105
138,520.175
139,519.65
140,521.59
141,521.3
142,520.55
143,521.485
144,520.07
145,519.805
146,519.54
147,518.075
148,518.335
149,517.775
150,518.675
151,518.22
152,518.045
153,518.52
154,517.655
155,517.895
156,518.6
157,516.8
158,517.555
159,517.18
160,517.425
161,516.33
162,517.625
163,516.825
164,517.12
165,516.17
166,516.995
167,515.31
168,516.37
169,516.71
170,517.275
171,517.975
172,516.545
173,516.545
174,515.965
175,516.15
176,516.12
177,514.72
178,515.465
179,515.18
180,516.045
181,516.88
182,517.265
183,516.185
184,516.495
185,516.96
186,517.11
187,515.31
188,516.725
189,516.565
190,516.965
191,518.295
192,518.09
193,515.55
194,516.815
195,516.845
196,516.37
197,516.3
198,517.16
199,517.055
200,517.225
201,516.67
202,516.075
203,516.165
204,515.825
205,517.09
206,515.945
207,516.28
208,517.08
209,515.765
210,517.145
211,518.385
212,517.785
213,517.365
214,516.38
215,517.06
216,517.465
217,516.565
218,515.81
219,514.9
220,517.615
221,516.9
222,516.8
223,516.64
224,516.005
225,516.475
226,517.21
227,517.145
228,517.6
229,516.56
230,516.755
231,516.15
232,516.33
233,516.745
234,517.07
235,516.195
236,517.04
237,516.785
238,517.75
239,518.245
240,517.985
241,517.11
242,518.525
243,514.98
244,516.075
245,514.66
246,515.76
247,514.79
248,515.1
249,513.305
250,515.555
251,515.165
252,513.795
253,513.475
254,514.235
255,513
256,512.775
257,513.605
258,512.93
259,513.785
260,513.025
261,514.345
262,513.495
263,513.03
264,512.605
265,511.98
