Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
1,303.295
2,303.39
3,302.175
4,303.625
5,303.68
6,302.81
7,302.54
8,304.185
9,303.145
10,302.67
11,303.82
12,302.905
13,302.875
14,304.15
15,303.33
16,303.77
17,302.34
18,302.165
19,303.6
20,303.23
21,302.625
22,304.265
23,303.125
24,303.995
25,303.76
26,304.16
27,304.775
28,304.445
29,305.46
30,307.035
31,307.155
32,308.67
33,308.945
34,310.35
35,311.26
36,312.305
37,313.975
38,314.91
39,316.73
40,318.995
41,321.385
42,322.92
43,325.975
44,328.4
45,332.185
46,333.75
47,338.255
48,340.44
49,345.7
50,347.67
51,351.07
52,352.79
53,356.3
54,358.495
55,360.535
56,361.925
57,364.105
58,364.865
59,366.31
60,367.505
61,368.72
62,369.415
63,371.615
64,371.675
65,372.615
66,374.87
67,374.34
68,376.975
69,377.4
70,378.245
71,379.91
72,381.455
73,382.935
74,384.74
75,385.555
76,388.445
77,390.31
78,392.96
79,393.71
80,396.475
81,398.48
82,401.075
83,405.12
84,406.36
85,409.135
86,412.305
87,414.605
88,416.185
89,419.825
90,423.165
91,426
92,427.385
93,431.38
94,433.3
95,433.26
96,435.455
97,436.58
98,438.4
99,438.51
100,439.31
101,440.535
102,440.98
103,441.74
104,441.97
105,442.295
106,443.115
107,443.96
108,443.37
109,444.51
110,444.18
111,446.04
112,444.6
113,445.87
114,443.78
115,444.915
116,444.265
117,444.865
118,444.595
119,443.085
120,443.76
121,443.51
122,443.26
123,444.925
124,444.18
125,443.65
126,443.825
127,444.015
128,442.445
129,442.24
130,442.295
131,443.925
132,442.86
133,443.805
134,443.91
135,444.19
136,443.99
137,444.51
138,443.945
139,442.54
140,444.475
141,443.63
142,444
143,443.625
144,442.835
145,443.14
146,443.155
147,442.055
148,441.735
149,441.665
150,442.93
151,441.685
152,441.18
153,440.985
154,441.02
155,441.87
156,440.265
157,441.19
158,442.05
159,441.35
160,440.875
161,442.735
162,440.84
163,441.605
164,440.325
165,441.67
166,441.025
167,440.66
168,441.66
169,440.305
170,441.27
171,441.825
172,441.78
173,440.515
174,440.84
175,440.93
176,440.92
177,441.75
178,441.185
179,440.585
180,441.555
181,442.89
182,443.035
183,442.305
184,441.82
185,442.68
186,442.375
187,441.54
188,441.74
189,442.06
190,441.875
191,442.17
192,441.275
193,442.555
194,440.725
195,440.815
196,441.07
197,441.405
198,442.225
199,441.6
200,442.76
201,442.24
202,441.155
203,441.235
204,442.37
205,442.445
206,441.38
207,441.97
208,442.585
209,442.75
210,442.005
211,442.615
212,442.265
213,443.08
214,443.525
215,442.5
216,443.055
217,442.25
218,442.25
219,442.545
220,441.945
221,443.725
222,443.67
223,444.155
224,443.265
225,443.475
226,443.04
227,443.695
228,444.015
229,443.52
230,444.55
231,444.185
232,443.665
233,444.12
234,443.995
235,444.775
236,442.875
237,444.635
238,444.635
239,444.805
240,444.46
241,444.335
242,444.24
243,444.245
244,444.28
245,444.605
246,442.575
247,443.525
248,442.685
249,443.06
250,441.985
251,442.915
252,442.32
253,443.28
254,441.96
255,443.11
256,441.37
257,442.4
258,441.855
259,442.14
260,441.935
261,441.35
262,442.335
263,441.75
264,441.195
265,442.055
266,441.18
267,441.62
268,442.375
269,440.96
270,442.01
271,441.585
272,440.93
273,441.265
274,439.63
275,441.03
276,441.15
277,439.865
278,439.985
279,440.14
280,439.365
281,440.06
282,440.015
283,439.47
284,440.07
285,439.83
286,440.095
287,440.88
288,440.08
289,440.05
290,440.265
